State,District,Reservoir Name,Agency Name,Date,FRL,Live Cap FRL,Level,Current Live Storage,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-01,519.6,3.105,516.49,1.872,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-02,519.6,3.105,516.47,1.865,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-03,519.6,3.105,516.45,1.859,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-04,519.6,3.105,,,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-05,519.6,3.105,516.41,1.847,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-06,519.6,3.105,516.39,1.84,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-07,519.6,3.105,516.37,1.834,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-08,519.6,3.105,516.26,1.8,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-09,519.6,3.105,516.16,1.769,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-10,519.6,3.105,516.05,1.735,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-11,519.6,3.105,515.95,1.705,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-12,519.6,3.105,515.84,1.671,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-13,519.6,3.105,515.72,1.637,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-14,519.6,3.105,515.6,1.603,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-15,519.6,3.105,515.48,1.57,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-16,519.6,3.105,515.36,1.536,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-17,519.6,3.105,515.23,1.5,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-18,519.6,3.105,515.1,1.466,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-19,519.6,3.105,515.09,1.463,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-20,519.6,3.105,515.07,1.458,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-21,519.6,3.105,515.05,1.452,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-22,519.6,3.105,515.03,1.447,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-23,519.6,3.105,515.01,1.442,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-24,519.6,3.105,514.99,1.434,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-25,519.6,3.105,514.95,1.424,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-26,519.6,3.105,514.91,1.416,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-27,519.6,3.105,514.88,1.409,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-28,519.6,3.105,514.85,1.401,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-29,519.6,3.105,514.82,1.394,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-30,519.6,3.105,514.79,1.387,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-01-31,519.6,3.105,514.76,1.379,
